query_id,question,resolved_doc_id,doc_id,chunk_id,doi,pmid,title,relevance,rationale,annotator,adjudication_status
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,5c78b6fb-c578-571d-9ea0-c776bbd2abd0,10.1016/j.thromres.2024.109101,,Anticoagulants for the treatment of isolated lower limb superficial vein thrombosis a Bayesian network meta-analysis of randomized controlled trials.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,750bfaf825a9fe4c0c6eb6aaaf564e08aae59ee6d0a15dcb783d87291989cc65,750bfaf825a9fe4c0c6eb6aaaf564e08aae59ee6d0a15dcb783d87291989cc65,0abae137-9e68-565a-b987-a3f212ea4325,10.1001/jama.1994.03510460072036,,A meta-analysis of methods to prevent venous thromboembolism following total hip replacement.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,79c92f65e5f440d669c7601c6c561ed3ab405dc2a30b4c5fc36de441eb9f6db4,79c92f65e5f440d669c7601c6c561ed3ab405dc2a30b4c5fc36de441eb9f6db4,59d01874-a3c1-5133-bf31-780cc0514c75,10.1007/s00590-025-04209-4,,Factors related to deep vein thrombosis as a complication of post-total hip arthroplasty patients: a systematic review.,1,"Related total hip arthroplasty thromboprophylaxis evidence, but it does not directly focus on wound healing and infection outcomes.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,87c30aa44ab58b3e7e7a891df6390965d237508e5fa1f5103d301d6095800a14,87c30aa44ab58b3e7e7a891df6390965d237508e5fa1f5103d301d6095800a14,62b627b1-7d5b-5829-85d7-68faa3d2aa93,10.1016/s0950-3536(05)80023-x,,Anticoagulants in the prevention of venous thromboembolism.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,8c72da21093bb5ec518c31d07f3fe78b44e52f642accade4094c1da6de3ede13,8c72da21093bb5ec518c31d07f3fe78b44e52f642accade4094c1da6de3ede13,37ac374f-612a-5ae6-8e9d-27f6f8bc5474,10.1371/journal.pone.0318954,,Intermittent pneumatic compression therapy as a preventive measure for venous thromboembolism after total hip arthroplasty: A systematic review.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,92ea200f22e75df11f5eff99d3dfa4a60912f788cec25321e52559f8eeb53497,92ea200f22e75df11f5eff99d3dfa4a60912f788cec25321e52559f8eeb53497,7c8775e7-38f5-5f29-a895-0eaabf427f46,10.1097/JS9.0000000000002002,,Association between bariatric surgery and outcomes of total joint arthroplasty: a meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,b384c6376a4434c595c2635de48d51184ae904e56a9b3a9d4f14f4e536a775ce,b384c6376a4434c595c2635de48d51184ae904e56a9b3a9d4f14f4e536a775ce,11893adc-9d53-5bab-85e8-3f60c09499e2,10.1186/s43019-024-00250-5,,Deep vein thrombosis prophylaxis in patients who undergo knee arthroscopy: a systematic review.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,c3fc14afcb052a26bddc7d7d15a6c10f089e9377efe1bccb305c1a2654849375,c3fc14afcb052a26bddc7d7d15a6c10f089e9377efe1bccb305c1a2654849375,c5766098-13e4-55ca-bfd6-7c376f0d684a,10.1016/j.recot.2024.01.024,,[Translated article] Risk of venous thromboembolism in thromboprophylaxis between aspirin and low molecular weight heparins after total hip arthroplasty or total knee arthroplasty: Systematic review and meta-analysis.,1,"Related total hip arthroplasty thromboprophylaxis evidence, but it does not directly focus on wound healing and infection outcomes.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,d05d7da90ae59cf9d6f2ab403d2a386890ed95ad77ca3288e316028f392a8956,d05d7da90ae59cf9d6f2ab403d2a386890ed95ad77ca3288e316028f392a8956,e3f65eb0-6032-5fef-b9ee-ac72592626c7,10.52312/jdrs.2025.2230,,Comparison of complications between total hip arthroplasty following failed internal fixation and primary total hip arthroplasty for femoral neck fractures: A meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,555d85a0-c945-5335-93ea-17abd9912d4c,10.52198/23.STI.43.OS1749,,Effect of Various Ancillary Operating Room Techniques on Wound Healing Outcomes After Total Hip Arthroplasty.,2,"Directly reviews deep vein thrombosis prophylaxis strategies, wound healing, and infection outcomes after total hip arthroplasty.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,e5b908886584711b64e8e51a8ad5ec4d4bc7e94d76bf80d24a001eca5c62e6ba,e5b908886584711b64e8e51a8ad5ec4d4bc7e94d76bf80d24a001eca5c62e6ba,ff2d50e8-0e02-5342-914f-4178ca781694,10.1186/s12891-025-08764-z,,Risk factors for venous thrombosis after hip arthroplasty: a meta-analysis.,1,"Related total hip arthroplasty thromboprophylaxis evidence, but it does not directly focus on wound healing and infection outcomes.",codex_assisted_prefill,review_needed
thrombosis_q007,How do different deep vein thrombosis prophylaxis strategies affect wound healing and infection rates after total hip arthroplasty?,eb9e84bc18d3c5d847d2c52b09262cd627795d6168d79864156abc5e0a597e28,eb9e84bc18d3c5d847d2c52b09262cd627795d6168d79864156abc5e0a597e28,4d8ec417-19c4-547e-ba06-e82088f071a1,10.1186/s10195-023-00742-2,,Antithrombotic prophylaxis following total hip arthroplasty: a level I Bayesian network meta-analysis.,1,"Related total hip arthroplasty thromboprophylaxis evidence, but it does not directly focus on wound healing and infection outcomes.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,1a14932c22eddf0014d9d6fc23fe3da48430c49399ae77fc3efc82bccab9682b,1a14932c22eddf0014d9d6fc23fe3da48430c49399ae77fc3efc82bccab9682b,5d383bee-6d72-5200-9ed7-c620e6fd36f7,10.1007/s11239-025-03172-5,,Efficacy and safety of reduced-dose versus full-dose DOACs in extended treatment of VTE: A systematic review and meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,1ade146caffade0751c48f219f6fab5ecd856e44f7ba229b5be3e8ff935df650,1ade146caffade0751c48f219f6fab5ecd856e44f7ba229b5be3e8ff935df650,6786ee87-a8b6-53c5-aa33-e14643921953,10.1007/s00590-024-04071-w,,Antithrombotic prophylaxis following total knee arthroplasty: a level I Bayesian network meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,55acf71027ea9d398283952c6ba6eaefa1838399778b6cbc15022bb3c76c5d54,55acf71027ea9d398283952c6ba6eaefa1838399778b6cbc15022bb3c76c5d54,3e2fd530-741c-569c-b696-a0dd9c1e0ab3,10.1186/s13018-025-06092-5,,NOACs for VTE prevention in patients with lower limb fracture: a systematic review and meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,62792a0c57ffc2d4029c2ea291b70894a29911abeaca85412d5c47dce4a7bb56,62792a0c57ffc2d4029c2ea291b70894a29911abeaca85412d5c47dce4a7bb56,d38a1e07-3722-57d2-82e1-23eda4241f01,10.5435/JAAOS-D-24-00161,,Preoperative and Postoperative Therapeutic Anticoagulation in Orthopaedic Surgery Increases the Risk of Bleeding: A Systematic Review and Meta-Analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,6d7a5872d657d2d0b22085af89c572f4856a70ce9b801ca4fc40876c77bdf161,5c78b6fb-c578-571d-9ea0-c776bbd2abd0,10.1016/j.thromres.2024.109101,,Anticoagulants for the treatment of isolated lower limb superficial vein thrombosis a Bayesian network meta-analysis of randomized controlled trials.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,704029ebd54e67e1dd3ff09fb4716b7568a9a9c2e46d5d8632ad6aeddc60c8a4,704029ebd54e67e1dd3ff09fb4716b7568a9a9c2e46d5d8632ad6aeddc60c8a4,9f94fb91-149e-5ea9-b9df-1e4c95335954,10.1186/s13018-024-05087-y,,Effectiveness and safety of rivaroxaban or low-molecular-weight heparin in non-major orthopedic surgery: a meta-analysis of randomized controlled trials.,1,"Related arthroplasty thromboprophylaxis comparison, but the title does not clearly address postoperative wound complications specifically.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,83ee17265937aa59c916cb477f55c0fb087d01ba1b0be9f438c75a3468269308,83ee17265937aa59c916cb477f55c0fb087d01ba1b0be9f438c75a3468269308,04c70ef0-a16c-5499-978a-d031df34d907,10.1177/15385744241245079,,Pharmacological Thromboprophylaxis for VTE Post-Endovenous Ablation of Varicose Veins: Network Meta-Analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,8d452f503b591fea9d7b5654cede443219db1c84bd752c386db53d74b0091656,8d452f503b591fea9d7b5654cede443219db1c84bd752c386db53d74b0091656,3897137d-29d3-56ec-98c7-7e4ea823d5ac,10.1177/10600280241256351,,Therapeutic Enoxaparin Dosing in Obesity.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,b6f9e814b61f767cf698a9fbd5fe1e6bb74d00b990d23e06e343668da2f2d4fc,b6f9e814b61f767cf698a9fbd5fe1e6bb74d00b990d23e06e343668da2f2d4fc,6aa9a850-97e5-5b78-bc38-7e01d450d9dc,10.1302/0301-620X.106B9.BJJ-2023-1252.R2,,Efficacy and safety of commonly used thromboprophylaxis agents following hip and knee arthroplasty.,1,"Related arthroplasty thromboprophylaxis comparison, but the title does not clearly address postoperative wound complications specifically.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,ca099457b8a259605a5729214d1e3e61b3fa904134f80e8904dc014815260c80,ca099457b8a259605a5729214d1e3e61b3fa904134f80e8904dc014815260c80,c00294ef-fe5f-5d39-8e42-9c828caa922b,10.2147/CEOR.S472192,,"Cost Analysis of Thromboprophylaxis in Patients at High Thromboembolic Risk with Enoxaparin, Dalteparin and Nadroparin in Colombia: A Systematic Literature Review-Based Study.",0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,ee062a26-b5b9-5bc9-a2d4-e37356ad411c,10.52198/23.STI.43.OS1749,,Effect of Various Ancillary Operating Room Techniques on Wound Healing Outcomes After Total Hip Arthroplasty.,2,Directly includes rivaroxaban versus enoxaparin evidence for postoperative wound and infection outcomes after arthroplasty.,codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,e5b749782ddc774bb9f8e9ce84fbe0cdc05c772910dbbc64ef4cc36ced260f8f,e5b749782ddc774bb9f8e9ce84fbe0cdc05c772910dbbc64ef4cc36ced260f8f,2793c043-fef6-5a4a-b071-19424b0440f4,10.1177/10760296241261364,,Efficacy and Safety of Rivaroxaban Versus Enoxaparin in Prevention of Recurrence of Venous Thrombo-Embolism Events in Cancer Patients: A Meta-Analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,eb8f7e80f9456bf1e78a423d99fc22b0765bf5a3703f691a682e73cdaf48d96e,eb8f7e80f9456bf1e78a423d99fc22b0765bf5a3703f691a682e73cdaf48d96e,e5a07d24-eeb7-597d-824f-08cfbbbd00aa,10.3389/fphar.2023.1326224,,Comparison of efficacy and safety between aspirin and oral anticoagulants for venous thromboembolism prophylaxis after major orthopaedic surgery: a meta-analysis of randomized clinical trials.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q008,What evidence exists comparing rivaroxaban and enoxaparin regarding postoperative wound complications?,eb9e84bc18d3c5d847d2c52b09262cd627795d6168d79864156abc5e0a597e28,eb9e84bc18d3c5d847d2c52b09262cd627795d6168d79864156abc5e0a597e28,4d8ec417-19c4-547e-ba06-e82088f071a1,10.1186/s10195-023-00742-2,,Antithrombotic prophylaxis following total hip arthroplasty: a level I Bayesian network meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,0c1b9c06ac6234d30dc31fc258e792b9b863d358b8cb78a33f6f9cfa04dbb44c,0c1b9c06ac6234d30dc31fc258e792b9b863d358b8cb78a33f6f9cfa04dbb44c,f378cd11-3bb8-5b33-91c2-ad9eff7bc11d,10.1007/s12630-024-02696-3,,Comparing perioperative outcomes between regional anesthesia and general anesthesia in patients undergoing hip fracture surgery: a systematic review and meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,2c17fb1d982e2e018e945836f50949efef8a613fbe679529a4aa34c99c470233,2c17fb1d982e2e018e945836f50949efef8a613fbe679529a4aa34c99c470233,536652c2-91b1-581a-9c91-18c23afdd2a9,10.1007/s12306-025-00921-w,,Feasibility and outcomes of the direct anterior approach in total hip arthroplasty for obese patients: a systematic review.,1,"Same postoperative wound-healing domain in total hip arthroplasty, but not a direct drain-use comparison.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,3a6474e3726b2064d2f8ae19232462d1b5048d84f4bc0bc63513aee48481230a,3a6474e3726b2064d2f8ae19232462d1b5048d84f4bc0bc63513aee48481230a,24d925bc-8069-5ba1-a3c2-cb01b676d902,10.1080/08941939.2024.2446579,,Effect of Prior Bariatric Surgery on the Outcomes of Joint Arthroplasty: A Systematic Review and Meta-Analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,92ea200f22e75df11f5eff99d3dfa4a60912f788cec25321e52559f8eeb53497,92ea200f22e75df11f5eff99d3dfa4a60912f788cec25321e52559f8eeb53497,7c8775e7-38f5-5f29-a895-0eaabf427f46,10.1097/JS9.0000000000002002,,Association between bariatric surgery and outcomes of total joint arthroplasty: a meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,d05d7da90ae59cf9d6f2ab403d2a386890ed95ad77ca3288e316028f392a8956,d05d7da90ae59cf9d6f2ab403d2a386890ed95ad77ca3288e316028f392a8956,e3f65eb0-6032-5fef-b9ee-ac72592626c7,10.52312/jdrs.2025.2230,,Comparison of complications between total hip arthroplasty following failed internal fixation and primary total hip arthroplasty for femoral neck fractures: A meta-analysis.,1,"Same postoperative wound-healing domain in total hip arthroplasty, but not a direct drain-use comparison.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,d3b4814d81d54391e7e400aa869fc7b8d57749c008ef833eea60368d45cad09a,555d85a0-c945-5335-93ea-17abd9912d4c,10.52198/23.STI.43.OS1749,,Effect of Various Ancillary Operating Room Techniques on Wound Healing Outcomes After Total Hip Arthroplasty.,2,Directly evaluates whether intraoperative drain use influences wound healing outcomes after total hip arthroplasty.,codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,dae113078daa5ee33c500a0d4f8fc531a79c38859750a9f54e6a784f65a0be5b,dae113078daa5ee33c500a0d4f8fc531a79c38859750a9f54e6a784f65a0be5b,d315b9fb-bf72-5993-874a-a481b12cd621,10.1007/s00402-024-05513-0,,Safety and effectiveness of intraosseous regional prophylactic antibiotics in total knee arthroplasty: a systematic review and meta-analysis.,0,"Different intervention, outcome, or surgical context from the total hip arthroplasty wound-healing question.",codex_assisted_prefill,review_needed
thrombosis_q009,Does intraoperative drain use influence wound healing outcomes in total hip arthroplasty?,ea6183543696c6890a8ec3c8ef9ce15a1b617f37ecd5b3b5ba2e1863ca3c9aed,ea6183543696c6890a8ec3c8ef9ce15a1b617f37ecd5b3b5ba2e1863ca3c9aed,5ea2f490-b9ad-5414-a3fd-1fb2d63eb328,10.7717/peerj.18139,,Comparative postoperative prognosis of ceramic-on-ceramic and ceramic-on-polyethylene for total hip arthroplasty: an updated systematic review and meta-analysis.,1,"Same postoperative wound-healing domain in total hip arthroplasty, but not a direct drain-use comparison.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,13c6f21a64372ef38de11f45a99d85340e7ca9dae9937945063a418addc8ce8c,13c6f21a64372ef38de11f45a99d85340e7ca9dae9937945063a418addc8ce8c,d9fbf41b-fb7c-5a28-a0e5-aee14c09bc03,10.25122/jml-2024-0318,,Comparing the efficacy and safety of bridging therapy vs. monotherapy in patients with minor stroke: a meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,66133016dc0179d2c9685c4d0e75e0a5427a4b9f55b4c91cd2496eed1be82fa6,66133016dc0179d2c9685c4d0e75e0a5427a4b9f55b4c91cd2496eed1be82fa6,c21c51e9-eab4-579f-8d69-8333cf756346,10.3390/brainsci14080801,,The Efficacy of Medical Interventions for Free-Floating Thrombus in Cerebrovascular Events: A Systematic Review.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,6c7a332f7de78cd6f9c37a388f7f5dd39172fe6948ef0e1b670baf9c24768e2b,ce842c01-4bf3-5dc0-93b2-c2861acba6dc,10.1016/j.clineuro.2023.108097,,Efficacy and safety of argatroban in the management of acute ischemic stroke: A systematic literature review and meta-analysis.,2,"Directly evaluates argatroban efficacy for functional outcomes in acute ischemic stroke, including monotherapy and adjunct use.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,71ff0938dd15f722827ef74c36069309ec04742a58ce03e9223906d33a45ce46,71ff0938dd15f722827ef74c36069309ec04742a58ce03e9223906d33a45ce46,1476ca6a-b3aa-5394-9908-bd38d910c06f,10.1212/WNL.0000000000210061,,Clinical and Biomarker Determinants for Recurrent Stroke in Patients With Atrial Fibrillation: A Systematic Review and Meta-Analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,8c988a47926e61863b4859f1518c1e95f39fdfe10d739b14ec1fedea71c8283a,8c988a47926e61863b4859f1518c1e95f39fdfe10d739b14ec1fedea71c8283a,9d57cc20-c0bb-5009-9b98-365465d2ca24,10.1111/ene.16417,,From guidelines to clinical practice in care for ischaemic stroke patients: A systematic review and expert opinion.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,94ad98b5a5216dcbec1c983d4400a0895012f3e17f588ea03e2222ed9be130c0,94ad98b5a5216dcbec1c983d4400a0895012f3e17f588ea03e2222ed9be130c0,efbe636a-9bf6-5656-871b-9fadf1dec0b3,10.1002/14651858.CD015721.pub2,,Endovascular thrombectomy with versus without intravenous thrombolysis for acute ischaemic stroke.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,9f6a8ab3ad2c43db91dc1b364f7836dcc33e85c3737d009c469e2bbb8a6c51b3,9f6a8ab3ad2c43db91dc1b364f7836dcc33e85c3737d009c469e2bbb8a6c51b3,1cb5d6ba-ca99-512c-9065-a8570470c740,10.1177/15910199241289628,,Impact of D-dimer on the outcomes of endovascular thrombectomy for acute ischemic stroke: A systematic review and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,b4de32da4311a05928fb8c53e0cf772e38c871a883ba9da5840fe0ed890371ec,b4de32da4311a05928fb8c53e0cf772e38c871a883ba9da5840fe0ed890371ec,39d838cc-4b17-536e-a363-da42d8454a46,10.1136/jnis-2024-021958,,Bridging thrombolysis before endovascular therapy is associated with better outcomes in patients with large infarction core.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,b5d2f03e949070639a4d3c14b01eb5c6e5e0ec9090ad459e819cbbb51e7d2cbe,b5d2f03e949070639a4d3c14b01eb5c6e5e0ec9090ad459e819cbbb51e7d2cbe,b28b1296-6ab4-580f-8012-08dca6a600cc,10.1002/14651858.CD013745.pub2,,Non-vitamin K antagonist oral anticoagulants (NOACs) after transcatheter aortic valve replacement (TAVR): a network meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,d1c8773fa716ae5020bf5c4e3f538fee894a6742e3ad3984120a70320f3986b5,d1c8773fa716ae5020bf5c4e3f538fee894a6742e3ad3984120a70320f3986b5,378e85af-1210-57ff-8e6b-0b706dc11eb4,10.1093/eurheartj/ehae596,,Anticoagulation in device-detected atrial fibrillation with or without vascular disease: a combined analysis of the NOAH-AFNET 6 and ARTESiA trials.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,f6c1b8557d69f0886a7b18a188a958bea959eb1de4ebd20339e00fef989f9e6b,fcea6baa-0739-5f2a-9b14-98d6e49c8bca,10.1007/s12975-025-01357-x,,Exploring the Efficacy and Safety of Argatroban as an Adjunct to Antiplatelet Therapy in Ischemic Stroke Patients: A Systematic Review and Meta-analysis.,1,"Argatroban in ischemic stroke is relevant, but this review addresses a narrower adjunct setting than the exact benchmark question.",codex_assisted_prefill,review_needed
thrombosis_q010,What evidence supports or refutes the efficacy of argatroban in improving functional outcomes after acute ischemic stroke?,fd1d345780186934737e4afa37a0c03f32957439e1a6554b5d4efbf3f16897f8,fd1d345780186934737e4afa37a0c03f32957439e1a6554b5d4efbf3f16897f8,01529051-ae6b-5b21-a553-34ee4ded02f5,10.1007/s10143-025-03208-7,,Safety and efficacy of tirofiban in the endovascular treatment of intracranial aneurysms: a systematic evaluation and meta-analysis.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,3ec8df56467bd4a2488568343cbbc749dd95d8055a6d6a512a4d635a1d76e1bc,3ec8df56467bd4a2488568343cbbc749dd95d8055a6d6a512a4d635a1d76e1bc,31f36676-2a96-58bc-b775-cbb4f534f29d,10.3389/fphar.2024.1519869,,Efficacy and safety of anticoagulants on venous thromboembolism: a systematic review and network meta-analysis of randomized controlled trials.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,560c189cde38bb43c638ff7cc564d0e2d8bcf59c7489b8484a085ab5ea7a1da7,560c189cde38bb43c638ff7cc564d0e2d8bcf59c7489b8484a085ab5ea7a1da7,1517517d-cae5-50d1-8654-19b0441e2585,10.7326/ANNALS-24-02132,,Bleeding Risks With Non-Vitamin K Oral Anticoagulants Versus Single Antiplatelet Therapy : A Systematic Review and Meta-analysis of Randomized Trials.,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
thrombosis_q011,Does argatroban increase the risk of intracranial hemorrhage or major bleeding compared to standard therapy?,5930fbdafb5bb993fae94d5b6c02d0afa5ac094980286a037594174f18ebc91c,5930fbdafb5bb993fae94d5b6c02d0afa5ac094980286a037594174f18ebc91c,530225cc-bbc8-507c-a887-0b56f459b62c,10.1177/10600280251322549,,Systematic Literature Review of DOACs as Treatment for Confirmed or Suspected Heparin-Induced Thrombocytopenia (HIT).,0,"Different intervention or stroke management strategy, so it does not answer the argatroban-specific question.",codex_assisted_prefill,review_needed
